match_id,date,home_team,away_team,season,home_elo,away_elo,elo_diff,odds_prob_home,odds_prob_draw,odds_prob_away,odds_home_away_diff,odds_fav_is_home,home_form5_points,home_form5_win_rate,home_form5_goal_diff,away_form5_points,away_form5_win_rate,away_form5_goal_diff,home_form3_win_rate,home_form3_goal_diff,away_form3_win_rate,away_form3_goal_diff,home_exp_form,away_exp_form,home_venue_win_rate,home_venue_avg_goals_for,home_venue_clean_sheets,away_venue_win_rate,away_venue_avg_goals_for,away_venue_clean_sheets,home_season_win_rate,home_season_ppg,home_season_avg_goals_for,home_season_clean_sheets,away_season_win_rate,away_season_ppg,away_season_avg_goals_for,away_season_clean_sheets,home_win_streak,home_unbeaten_streak,away_win_streak,away_unbeaten_streak,home_shot_accuracy,home_shot_conversion,away_shot_accuracy,away_shot_conversion,h2h_win_rate,h2h_avg_gf,diff_form5_points,diff_form5_goal_diff,diff_form5_win_rate,diff_season_win_rate,diff_season_ppg,diff_season_goals_for,diff_venue_win_rate,diff_venue_goals,home_attack_vs_away_defense,away_attack_vs_home_defense,diff_exp_form,diff_win_streak,is_weekend,month,matchweek,target,home_goals,away_goals,predicted,prob_A,prob_D,prob_H
Wolves_vs_Man City_20191227,2019-12-27,Wolves,Man City,2019-20,1555.5387507757027,1926.1048182781904,-370.5660675024876,0.111731843575419,0.1899441340782123,0.6983240223463688,-0.5865921787709498,0.0,8.0,0.4,2.0,10.0,0.6,7.0,0.3333333333333333,0.0,0.6666666666666666,4.0,1.7161660235837153,2.2967437164184488,0.4,1.4,0.2,0.6,2.4,0.4,0.3333333333333333,1.5,1.4444444444444444,0.2222222222222222,0.6666666666666666,2.111111111111111,2.7777777777777777,0.3333333333333333,1,1,2,2,0.3401360544217687,0.1020408163265306,0.3463414634146341,0.1121951219512195,0.3,1.3,-2.0,-5.0,-0.1999999999999999,-0.3333333333333333,-0.6111111111111112,-1.3333333333333333,-0.1999999999999999,-1.0,0.3333333333333332,1.5555555555555554,-0.5805776928347335,-1.0,0,12,21,H,3,2,A,0.7274246109835153,0.21816966961343318,0.05440571940305156
Burnley_vs_Man United_20191228,2019-12-28,Burnley,Man United,2019-20,1515.2249159108133,1709.771964350149,-194.5470484393354,0.2192875590858145,0.2532040348910871,0.5275084060230983,-0.3082208469372838,0.0,6.0,0.4,-7.0,10.0,0.6,3.0,0.6666666666666666,1.0,0.3333333333333333,1.0,1.2873679275900618,1.8893296310987704,0.4,1.4,0.4,0.4,1.6,0.0,0.3684210526315789,1.263157894736842,1.2105263157894737,0.3684210526315789,0.3684210526315789,1.4736842105263157,1.5789473684210529,0.1052631578947368,0,0,1,1,0.4,0.1294117647058823,0.4529411764705882,0.1176470588235294,0.1111111111111111,0.4444444444444444,-4.0,-10.0,-0.1999999999999999,0.0,-0.2105263157894736,-0.368421052631579,0.0,-0.2000000000000001,0.0,0.0,-0.6019617035087086,-1.0,1,12,21,A,0,2,A,0.5330807617558776,0.23752354897628752,0.22939568926783488
Brighton_vs_Bournemouth_20191228,2019-12-28,Brighton,Bournemouth,2019-20,1529.9269604865308,1538.9004203835932,-8.973459897062412,0.539701816903434,0.2421738922002589,0.218124290896307,0.3215775260071269,1.0,5.0,0.2,-1.0,4.0,0.2,-4.0,0.0,-2.0,0.3333333333333333,0.0,0.5601312610435975,0.8906999386967654,0.4,1.4,0.2,0.2,0.8,0.4,0.2631578947368421,1.0526315789473684,1.1578947368421053,0.2105263157894736,0.2631578947368421,1.0526315789473684,1.0526315789473684,0.2105263157894736,0,0,0,1,0.3770491803278688,0.1065573770491803,0.2897196261682243,0.0654205607476635,0.0,1.5,1.0,3.0,0.0,0.0,0.0,0.1052631578947369,0.2,0.5999999999999999,-0.2105263157894736,-0.4210526315789473,-0.330568677653168,0.0,1,12,21,H,2,0,H,0.3075038638872809,0.26609078374871586,0.4264053523640033
Newcastle_vs_Everton_20191228,2019-12-28,Newcastle,Everton,2019-20,1538.838373695918,1554.147829406081,-15.309455710163093,0.2621286197818729,0.2775479503572772,0.46032342986085,-0.1981948100789771,0.0,9.0,0.6,0.0,8.0,0.4,0.0,0.3333333333333333,-3.0,0.3333333333333333,1.0,1.3880855360426958,1.882009303667376,0.6,1.6,0.2,0.2,1.6,0.0,0.3684210526315789,1.3157894736842106,1.0,0.2631578947368421,0.3157894736842105,1.1578947368421053,1.105263157894737,0.2631578947368421,0,0,1,4,0.4134615384615384,0.1346153846153846,0.3233082706766917,0.0977443609022556,0.1,0.7,1.0,0.0,0.1999999999999999,0.0526315789473684,0.1578947368421053,-0.1052631578947369,0.3999999999999999,0.0,-0.5263157894736843,-0.3684210526315787,-0.4939237676246801,-1.0,1,12,21,A,1,2,A,0.3607995794448972,0.30129250277837377,0.337907917776729
Southampton_vs_Crystal Palace_20191228,2019-12-28,Southampton,Crystal Palace,2019-20,1480.896245611722,1557.392399295063,-76.49615368334071,0.4866595517609392,0.263607257203842,0.2497331910352187,0.2369263607257204,1.0,9.0,0.6,3.0,8.0,0.4,1.0,0.6666666666666666,3.0,0.3333333333333333,0.0,2.098842450686957,1.641953048934406,0.4,1.0,0.0,0.2,0.8,0.4,0.3157894736842105,1.105263157894737,1.2105263157894737,0.1578947368421052,0.3684210526315789,1.368421052631579,0.8947368421052632,0.3157894736842105,2,2,1,1,0.3873873873873873,0.1261261261261261,0.3061224489795918,0.0918367346938775,0.7,1.6,1.0,2.0,0.1999999999999999,-0.0526315789473684,-0.263157894736842,0.3157894736842105,0.2,0.1999999999999999,0.1052631578947367,-1.0526315789473686,0.4568894017525511,1.0,1,12,21,D,1,1,H,0.23617882861498715,0.373440412847833,0.39038075853717985
Watford_vs_Aston Villa_20191228,2019-12-28,Watford,Aston Villa,2019-20,1464.9384594980684,1379.8787516187706,85.05970787929778,0.4866595517609391,0.2497331910352187,0.263607257203842,0.2230522945570971,1.0,5.0,0.2,-2.0,3.0,0.2,-7.0,0.3333333333333333,0.0,0.3333333333333333,-3.0,1.2415708052360177,1.0818217878908083,0.2,0.6,0.6,0.0,0.8,0.0,0.1052631578947368,0.6842105263157895,0.631578947368421,0.2631578947368421,0.2631578947368421,0.9473684210526316,1.3157894736842106,0.2105263157894736,0,2,1,1,0.2795698924731182,0.075268817204301,0.2991452991452991,0.0854700854700854,0.5,1.5,2.0,5.0,0.0,-0.1578947368421052,-0.263157894736842,-0.6842105263157896,0.2,-0.2,-1.105263157894737,-0.4210526315789473,0.1597490173452092,-1.0,1,12,21,H,3,0,H,0.222369121752455,0.24866787359044842,0.5289630046570966
Norwich_vs_Tottenham_20191228,2019-12-28,Norwich,Tottenham,2019-20,1347.7068271732785,1748.452108879767,-400.7452817064882,0.1900400686891814,0.2375500858614768,0.5724098454493417,-0.3823697767601602,0.0,1.0,0.0,-4.0,9.0,0.6,4.0,0.0,-2.0,0.6666666666666666,0.0,0.176697558688832,1.982979337203852,0.0,1.0,0.0,0.4,1.6,0.0,0.1578947368421052,0.631578947368421,1.0,0.1052631578947368,0.4210526315789473,1.5263157894736843,1.7894736842105263,0.1052631578947368,0,0,1,1,0.352,0.072,0.4166666666666667,0.1759259259259259,0.2,0.5,-8.0,-8.0,-0.6,-0.2631578947368421,-0.8947368421052633,-0.7894736842105263,-0.4,-0.6000000000000001,-0.4210526315789473,-0.2105263157894736,-1.80628177851502,-1.0,1,12,21,D,2,2,A,0.7412731044032094,0.20328541628711705,0.05544147930967363
West Ham_vs_Leicester_20191228,2019-12-28,West Ham,Leicester,2019-20,1524.7326962341374,1705.199386003409,-180.4666897692716,0.2374488471903383,0.2435372791695778,0.5190138736400838,-0.2815650264497454,0.0,6.0,0.4,-3.0,7.0,0.4,-1.0,0.3333333333333333,-2.0,0.0,-6.0,1.0170206627961489,0.8075078432079621,0.0,1.4,0.0,0.8,3.6,0.6,0.2777777777777778,1.0555555555555556,1.1111111111111112,0.2777777777777778,0.631578947368421,2.0526315789473686,2.1578947368421053,0.3684210526315789,0,0,0,0,0.4020618556701031,0.0927835051546391,0.4090909090909091,0.1623376623376623,0.3,1.3,-1.0,-2.0,0.0,-0.3538011695906432,-0.997076023391813,-1.046783625730994,-0.8,-2.2,0.1637426900584796,0.4912280701754385,0.2095128195881865,0.0,1,12,21,A,1,2,A,0.6102188656755418,0.27189379363480864,0.11788734068964953
Liverpool_vs_Wolves_20191229,2019-12-29,Liverpool,Wolves,2019-20,1998.904544896639,1583.50936703587,415.39517786076885,0.7566826593557231,0.1644962302947224,0.0788211103495544,0.6778615490061686,1.0,15.0,1.0,13.0,10.0,0.6,3.0,1.0,9.0,0.6666666666666666,1.0,3.0,2.22253074176914,1.0,2.8,0.2,0.4,1.6,0.0,0.9444444444444444,2.888888888888889,2.555555555555556,0.2777777777777778,0.3684210526315789,1.5789473684210529,1.5263157894736843,0.2105263157894736,9,35,2,2,0.4113924050632911,0.1645569620253164,0.3496932515337423,0.1042944785276073,0.625,1.5,5.0,10.0,0.4,0.5760233918128654,1.3099415204678362,1.029239766081871,0.6,1.1999999999999995,1.292397660818713,0.7485380116959065,0.7774692582308607,7.0,1,12,21,H,1,0,H,0.11532774320172624,0.16017742946741237,0.7244948273308613
Man City_vs_Sheffield United_20191229,2019-12-29,Man City,Sheffield United,2019-20,1898.134202018023,1546.7880488201074,351.3461531979156,0.8148852369957897,0.1260355833220154,0.0590791796821947,0.755806057313595,1.0,9.0,0.6,6.0,10.0,0.6,2.0,0.6666666666666666,4.0,0.6666666666666666,3.0,1.5471133388626448,2.0190400634668784,0.8,2.2,0.2,0.4,1.2,0.2,0.631578947368421,2.0,2.736842105263158,0.3157894736842105,0.3684210526315789,1.5263157894736843,1.2105263157894737,0.3684210526315789,0,0,0,4,0.3350785340314136,0.1204188481675392,0.4,0.1363636363636363,0.5,0.5,-1.0,4.0,0.0,0.2631578947368421,0.4736842105263157,1.5263157894736843,0.4,1.0000000000000002,1.8421052631578947,0.0,-0.4719267246042335,0.0,1,12,21,H,2,0,H,0.10004897326231363,0.08916952076920276,0.8107815059684836
Arsenal_vs_Chelsea_20191229,2019-12-29,Arsenal,Chelsea,2019-20,1674.425669920082,1700.5433456562964,-26.11767573621455,0.3318775612290051,0.253996960193932,0.414125478577063,-0.0822479173480578,0.0,5.0,0.2,-2.0,6.0,0.4,-2.0,0.0,-3.0,0.3333333333333333,-1.0,0.9840972197180052,1.0170206627961489,0.0,1.2,0.0,0.6,2.0,0.2,0.2631578947368421,1.263157894736842,1.3157894736842106,0.1578947368421052,0.5263157894736842,1.6842105263157894,1.736842105263158,0.2105263157894736,0,2,0,0,0.3214285714285714,0.1071428571428571,0.3253012048192771,0.0843373493975903,0.1,0.8,-1.0,0.0,-0.2,-0.2631578947368421,-0.4210526315789473,-0.4210526315789473,-0.6,-0.8,-0.1052631578947367,0.2631578947368422,-0.0329234430781434,0.0,1,12,21,A,1,2,H,0.34527323746787547,0.22855226393845304,0.4261744985936715
Newcastle_vs_Leicester_20200101,2020-01-01,Newcastle,Leicester,2019-20,1517.859550261746,1718.278140006711,-200.41858974496492,0.1876934063318257,0.2469650083313496,0.5653415853368245,-0.3776481790049988,0.0,6.0,0.4,-3.0,7.0,0.4,-2.0,0.3333333333333333,-3.0,0.3333333333333333,-5.0,0.789838087339079,1.465255490245574,0.6,1.6,0.2,0.8,2.2,0.4,0.35,1.25,1.0,0.25,0.65,2.1,2.15,0.35,0,0,1,1,0.4144144144144144,0.1261261261261261,0.3943661971830985,0.1267605633802817,0.3,0.9,-1.0,-1.0,0.0,-0.3,-0.8500000000000001,-1.15,-0.2,-0.6000000000000001,0.05,0.6499999999999999,-0.6754174029064949,-1.0,0,1,21,A,0,3,A,0.6251129755862993,0.27853012737379673,0.09635689703990402
Brighton_vs_Chelsea_20200101,2020-01-01,Brighton,Chelsea,2019-20,1545.537257385615,1721.0219945806257,-175.48473719501044,0.2599999999999999,0.2599999999999999,0.48,-0.22,0.0,5.0,0.2,0.0,6.0,0.4,-2.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1.2920918827305183,1.6119144639573044,0.4,1.2,0.4,0.6,1.6,0.2,0.3,1.15,1.2,0.25,0.55,1.75,1.75,0.2,1,1,1,1,0.3692307692307692,0.0923076923076923,0.3128834355828221,0.0736196319018405,0.0,0.0,-1.0,2.0,-0.2,-0.25,-0.6000000000000001,-0.55,-0.1999999999999999,-0.4000000000000001,-0.1999999999999999,0.3500000000000001,-0.3198225812267861,0.0,0,1,21,D,1,1,A,0.5425958697586655,0.18626001026451983,0.27114411997681465
Southampton_vs_Tottenham_20200101,2020-01-01,Southampton,Tottenham,2019-20,1480.2207806324184,1741.460717757604,-261.23993712518563,0.2845528455284553,0.2682926829268292,0.4471544715447154,-0.1626016260162601,0.0,7.0,0.4,2.0,10.0,0.6,5.0,0.6666666666666666,4.0,0.3333333333333333,-1.0,1.6479751902203312,1.7486927986729657,0.4,1.2,0.0,0.4,1.8,0.0,0.3,1.1,1.2,0.15,0.4,1.5,1.8,0.1,0,3,0,2,0.3781512605042016,0.1260504201680672,0.4285714285714285,0.1785714285714285,0.1,1.1,-3.0,-3.0,-0.1999999999999999,-0.1,-0.3999999999999999,-0.6000000000000001,0.0,-0.6000000000000001,-0.25,-0.0999999999999998,-0.1007176084526342,0.0,0,1,21,H,1,0,A,0.40173719699206467,0.281996211893805,0.31626659111413036
Burnley_vs_Aston Villa_20200101,2020-01-01,Burnley,Aston Villa,2019-20,1499.8127931180136,1367.646608700936,132.1661844170776,0.5362840799830516,0.2469729315711422,0.2167429884458061,0.3195410915372455,1.0,6.0,0.4,-6.0,3.0,0.2,-9.0,0.3333333333333333,-2.0,0.3333333333333333,-4.0,0.9011575493130431,0.7572752515235657,0.4,1.0,0.4,0.0,0.8,0.0,0.35,1.2,1.15,0.35,0.25,0.9,1.25,0.2,0,0,0,0,0.375,0.1125,0.2735042735042735,0.0854700854700854,0.2,1.4,3.0,3.0,0.2,0.0999999999999999,0.2999999999999999,-0.1,0.4,0.1999999999999999,-0.6500000000000001,-0.3500000000000001,0.1438822977894776,0.0,0,1,21,A,1,2,H,0.1667847202334757,0.26644244417035057,0.5667728355961738
Arsenal_vs_Man United_20200101,2020-01-01,Arsenal,Man United,2019-20,1653.9470209957528,1725.1840871429483,-71.23706614719549,0.3729095006523544,0.264144229628751,0.3629462697188945,0.0099632309334599,1.0,5.0,0.2,-2.0,10.0,0.6,4.0,0.0,-1.0,0.6666666666666666,3.0,0.6888680538026036,2.22253074176914,0.0,1.0,0.0,0.4,1.4,0.2,0.25,1.2,1.3,0.15,0.4,1.55,1.6,0.15,0,0,2,2,0.3076923076923077,0.1057692307692307,0.4355828220858895,0.1165644171779141,0.2,1.5,-5.0,-6.0,-0.3999999999999999,-0.15,-0.3500000000000001,-0.3,-0.4,-0.3999999999999999,0.1500000000000001,0.1,-1.5336626879665358,-2.0,0,1,21,H,2,0,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
Man City_vs_Everton_20200101,2020-01-01,Man City,Everton,2019-20,1901.0410783309303,1575.1266528402527,325.9144254906776,0.759124087591241,0.145985401459854,0.0948905109489051,0.6642335766423358,1.0,9.0,0.6,5.0,11.0,0.6,4.0,0.6666666666666666,3.0,0.6666666666666666,2.0,1.982979337203852,2.399228300457972,0.8,2.0,0.2,0.4,1.6,0.0,0.65,2.05,2.7,0.35,0.35,1.25,1.15,0.25,1,1,2,5,0.3241758241758242,0.1208791208791208,0.3172413793103448,0.0896551724137931,0.5,1.5,-2.0,1.0,0.0,0.3,0.7999999999999998,1.5500000000000005,0.4,0.3999999999999999,1.2000000000000002,0.0,-0.4162489632541202,-1.0,0,1,21,H,2,1,H,0.10984368172089023,0.0,0.8901563182791098
West Ham_vs_Bournemouth_20200101,2020-01-01,West Ham,Bournemouth,2019-20,1511.6539422308354,1523.290123484509,-11.636181253673612,0.4983388704318937,0.2524916943521594,0.2491694352159468,0.2491694352159468,1.0,3.0,0.2,-5.0,4.0,0.2,-5.0,0.3333333333333333,-1.0,0.0,-3.0,0.530092676066496,0.6234899570877357,0.0,1.4,0.0,0.2,0.8,0.2,0.2631578947368421,1.0,1.105263157894737,0.2631578947368421,0.25,1.0,1.0,0.2,0,0,0,0,0.3786407766990291,0.0970873786407767,0.2745098039215686,0.0686274509803921,0.25,2.0,-1.0,0.0,0.0,0.013157894736842,0.0,0.1052631578947369,-0.2,0.5999999999999999,-0.2947368421052629,-0.6842105263157894,-0.0933972810212396,0.0,0,1,21,H,4,0,H,0.2651336889032115,0.28237147107842264,0.4524948400183659
Watford_vs_Wolves_20200101,2020-01-01,Watford,Wolves,2019-20,1477.170602415903,1581.851911303598,-104.68130888769495,0.3138041733547351,0.2768860353130016,0.4093097913322632,-0.0955056179775281,0.0,8.0,0.4,3.0,7.0,0.4,0.0,0.6666666666666666,5.0,0.6666666666666666,1.0,1.9509213515560209,1.3739497313475897,0.4,1.2,0.6,0.4,1.4,0.0,0.15,0.8,0.75,0.3,0.35,1.5,1.45,0.2,1,3,0,0,0.2735849056603773,0.0943396226415094,0.3375,0.1,0.5,1.0,1.0,3.0,0.0,-0.1999999999999999,-0.7,-0.7,0.0,-0.1999999999999999,-0.5,-0.1999999999999999,0.5769716202084312,1.0,0,1,21,H,2,1,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
Norwich_vs_Crystal Palace_20200101,2020-01-01,Norwich,Crystal Palace,2019-20,1354.6982182954412,1558.0678642743662,-203.36964597892504,0.378159757330637,0.2780586450960566,0.3437815975733064,0.0343781597573306,1.0,2.0,0.0,-3.0,6.0,0.2,0.0,0.0,-2.0,0.3333333333333333,0.0,0.4842955537124518,1.3281526089935451,0.0,1.2,0.0,0.2,0.6,0.4,0.15,0.65,1.05,0.1,0.35,1.35,0.9,0.3,0,1,0,2,0.3583333333333333,0.0833333333333333,0.3010752688172043,0.086021505376344,0.1428571428571428,1.0,-4.0,-3.0,-0.2,-0.1999999999999999,-0.7000000000000001,0.15,-0.2,0.6,-0.05,-1.1,-0.8438570552810933,0.0,0,1,21,D,1,1,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
Liverpool_vs_Sheffield United_20200102,2020-01-02,Liverpool,Sheffield United,2019-20,2000.5620006289112,1543.8811725072,456.6808281217111,0.783132530120482,0.144578313253012,0.072289156626506,0.710843373493976,1.0,15.0,1.0,13.0,10.0,0.6,2.0,1.0,7.0,0.3333333333333333,-1.0,3.0,1.4133280444268146,1.0,2.6,0.4,0.4,1.0,0.2,0.9473684210526316,2.8947368421052637,2.473684210526316,0.3157894736842105,0.35,1.45,1.15,0.35,10,36,0,0,0.4050632911392405,0.1645569620253164,0.3703703703703703,0.1296296296296296,0.6666666666666666,2.0,5.0,11.0,0.4,0.5973684210526315,1.444736842105263,1.323684210526316,0.6,1.6,1.523684210526316,0.413157894736842,1.5866719555731854,10.0,0,1,22,H,2,0,H,0.0,0.14223194510909493,0.8577680548909051
Sheffield United_vs_West Ham_20200110,2020-01-10,Sheffield United,West Ham,2019-20,1542.2444117162886,1531.2511860074949,10.993225708793943,0.4851944345344274,0.2782732786300392,0.2365322868355333,0.2486621476988941,1.0,7.0,0.4,-1.0,6.0,0.4,1.0,0.0,-4.0,0.3333333333333333,2.0,0.8075078432079621,1.4528866611373557,0.4,1.8,0.4,0.4,0.6,0.4,0.3333333333333333,1.380952380952381,1.0952380952380951,0.3333333333333333,0.3,1.1,1.25,0.3,0,0,1,1,0.3673469387755102,0.1122448979591836,0.4,0.1238095238095238,0.3333333333333333,1.3333333333333333,1.0,-2.0,0.0,0.0333333333333333,0.2809523809523808,-0.1547619047619046,0.0,1.2000000000000002,-0.5047619047619047,0.25,-0.6453788179293936,-1.0,0,1,23,H,1,0,H,0.17653616801072386,0.22355333426109117,0.5999104977281849
Crystal Palace_vs_Arsenal_20200111,2020-01-11,Crystal Palace,Arsenal,2019-20,1555.177433802637,1673.1997369806695,-118.02230317803242,0.2309970384995064,0.2428430404738401,0.5261599210266535,-0.295162882527147,0.0,6.0,0.2,0.0,5.0,0.2,-2.0,0.3333333333333333,1.0,0.3333333333333333,1.0,1.2297068262954818,1.3822076376618226,0.4,1.0,0.2,0.2,1.2,0.2,0.3333333333333333,1.3333333333333333,0.9047619047619048,0.2857142857142857,0.2857142857142857,1.2857142857142858,1.3333333333333333,0.1904761904761904,0,3,1,1,0.3010752688172043,0.0967741935483871,0.3076923076923077,0.1153846153846153,0.1,1.4,1.0,2.0,0.0,0.0476190476190476,0.0476190476190474,-0.4285714285714285,0.2,-0.1999999999999999,-0.5238095238095238,0.2380952380952379,-0.1525008113663408,-1.0,1,1,23,D,1,1,A,0.4695431038070396,0.2500353265275228,0.2804215696654376
Chelsea_vs_Burnley_20200111,2020-01-11,Chelsea,Burnley,2019-20,1718.8829206675089,1472.9965070871826,245.88641358032623,0.7412398921832885,0.1725067385444744,0.0862533692722372,0.6549865229110512,1.0,7.0,0.4,0.0,6.0,0.4,-2.0,0.3333333333333333,-1.0,0.0,-4.0,1.4889473874003825,0.6308102845191301,0.4,0.8,0.2,0.4,0.8,0.4,0.5238095238095238,1.7142857142857142,1.7142857142857142,0.1904761904761904,0.3333333333333333,1.1428571428571428,1.1428571428571428,0.3333333333333333,0,2,0,0,0.2822085889570552,0.0674846625766871,0.3297872340425531,0.1063829787234042,0.7,2.5,1.0,2.0,0.0,0.1904761904761905,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0952380952380951,-0.2380952380952381,0.8581371028812523,0.0,1,1,23,H,3,0,H,0.0895511410944614,0.20317759202919913,0.7072712668763395
Everton_vs_Brighton_20200111,2020-01-11,Everton,Brighton,2019-20,1572.4409861272925,1547.6763312987316,24.76465482856065,0.5129935875801552,0.2497468781640229,0.2372595342558218,0.2757340533243334,1.0,8.0,0.4,1.0,5.0,0.2,0.0,0.6666666666666666,1.0,0.3333333333333333,1.0,1.4976380224297718,1.2044643179113628,0.4,1.0,0.4,0.2,1.2,0.0,0.3333333333333333,1.1904761904761905,1.1428571428571428,0.238095238095238,0.2857142857142857,1.1428571428571428,1.1904761904761905,0.238095238095238,0,0,0,2,0.3103448275862069,0.0896551724137931,0.384,0.088,0.5,2.0,3.0,1.0,0.2,0.0476190476190476,0.0476190476190476,-0.0476190476190476,0.2,-0.1999999999999999,-0.2380952380952381,-0.3333333333333332,0.2931737045184091,0.0,1,1,23,H,1,0,H,0.2344559671213762,0.20782931128895954,0.5577147215896643
Leicester_vs_Southampton_20200111,2020-01-11,Leicester,Southampton,2019-20,1735.4298722509152,1504.490495005836,230.9393772450792,0.5913978494623655,0.2365591397849462,0.1720430107526881,0.4193548387096774,1.0,7.0,0.4,-2.0,10.0,0.6,4.0,0.6666666666666666,0.0,0.6666666666666666,3.0,1.9256788431719016,2.23540442104504,0.6,1.4,0.4,0.4,1.8,0.2,0.6666666666666666,2.142857142857143,2.1904761904761907,0.3809523809523809,0.3333333333333333,1.1904761904761905,1.1904761904761905,0.1904761904761904,2,2,1,4,0.4206896551724138,0.1310344827586207,0.3515625,0.1171875,0.5,2.0,-3.0,-6.0,-0.1999999999999999,0.3333333333333333,0.9523809523809524,1.0000000000000002,0.1999999999999999,-0.4000000000000001,0.3809523809523811,0.2857142857142857,-0.3097255778731385,1.0,1,1,23,A,1,2,H,0.08945817936497623,0.18558648104779485,0.7249553395872289
Man United_vs_Norwich_20200111,2020-01-11,Man United,Norwich,2019-20,1705.9313711580314,1357.58864876717,348.3427223908613,0.7093184979137691,0.1796940194714881,0.1109874826147427,0.5983310152990264,1.0,7.0,0.4,1.0,3.0,0.0,-2.0,0.6666666666666666,3.0,0.0,-1.0,1.3739497313475897,0.6996141502289858,0.6,2.4,0.0,0.2,0.8,0.2,0.3809523809523809,1.4761904761904765,1.5238095238095235,0.1428571428571428,0.1428571428571428,0.6666666666666666,1.0476190476190477,0.0952380952380952,0,0,0,2,0.4493670886075949,0.120253164556962,0.3671875,0.0859375,0.7,1.8,4.0,3.0,0.4,0.238095238095238,0.8095238095238096,0.476190476190476,0.3999999999999999,1.6,-0.4285714285714286,-0.1428571428571428,0.6743355811186037,0.0,1,1,23,H,4,0,H,0.08945817936497623,0.18558648104779485,0.7249553395872289
Wolves_vs_Newcastle_20200111,2020-01-11,Wolves,Newcastle,2019-20,1564.6923205125788,1500.707818017542,63.98450249503685,0.6613756613756613,0.2116402116402116,0.1269841269841269,0.5343915343915343,1.0,6.0,0.4,-1.0,3.0,0.2,-7.0,0.3333333333333333,-1.0,0.0,-7.0,0.9011575493130431,0.3710648732465471,0.6,1.8,0.2,0.4,1.2,0.2,0.3333333333333333,1.4285714285714286,1.4285714285714286,0.1904761904761904,0.3333333333333333,1.1904761904761905,0.9523809523809524,0.238095238095238,0,0,0,0,0.3311258278145695,0.1059602649006622,0.375,0.1057692307692307,0.125,1.25,3.0,6.0,0.2,0.0,0.2380952380952381,0.4761904761904763,0.1999999999999999,0.6000000000000001,-0.1428571428571428,-0.3333333333333335,0.5300926760664961,0.0,1,1,23,D,1,1,H,0.17653616801072386,0.22355333426109117,0.5999104977281849
Tottenham_vs_Liverpool_20200111,2020-01-11,Tottenham,Liverpool,2019-20,1717.1910033841864,2002.1987614198224,-285.00775803563624,0.2105216912496924,0.2187869770493339,0.5706913317009736,-0.3601696404512812,0.0,7.0,0.4,-1.0,15.0,1.0,12.0,0.3333333333333333,0.0,1.0,7.0,1.0422631711802677,3.0,0.6,2.2,0.2,0.8,2.4,0.4,0.3809523809523809,1.4285714285714286,1.7142857142857142,0.0952380952380952,0.95,2.9,2.45,0.35,0,0,11,37,0.4285714285714285,0.1596638655462184,0.3717948717948718,0.1666666666666666,0.1,1.2,-8.0,-13.0,-0.6,-0.569047619047619,-1.4714285714285713,-0.735714285714286,-0.2,-0.1999999999999997,1.0142857142857142,1.0214285714285716,-1.9577368288197323,-11.0,1,1,23,A,0,1,D,0.2324805413532753,0.7291434854427613,0.03837597320396335
Aston Villa_vs_Man City_20200112,2020-01-12,Aston Villa,Man City,2019-20,1394.462894731767,1903.7267450438908,-509.2638503121239,0.0727997637330183,0.1113408151210868,0.8158594211458948,-0.7430596574128765,0.0,6.0,0.4,-5.0,12.0,0.8,7.0,0.6666666666666666,-1.0,0.6666666666666666,2.0,1.6119144639573044,2.4699073239335045,0.4,1.2,0.4,0.4,2.4,0.2,0.2857142857142857,1.0,1.2857142857142858,0.1904761904761904,0.6666666666666666,2.095238095238096,2.6666666666666665,0.3333333333333333,1,1,2,2,0.2926829268292683,0.089430894308943,0.3604651162790697,0.127906976744186,0.1,0.5,-6.0,-12.0,-0.4,-0.3809523809523809,-1.0952380952380951,-1.3809523809523807,0.0,-1.2,0.142857142857143,0.9047619047619048,-0.8579928599762001,-1.0,1,1,23,A,1,6,A,0.7742946680195073,0.2257053319804927,0.0
Bournemouth_vs_Watford_20200112,2020-01-12,Bournemouth,Watford,2019-20,1503.6928797078497,1494.330193206922,9.362686500927566,0.3635250917992655,0.2864137086903305,0.3500611995104039,0.0134638922888616,1.0,4.0,0.2,-6.0,10.0,0.6,4.0,0.0,-6.0,0.6666666666666666,4.0,0.436442969961415,2.3868594713497533,0.2,0.6,0.2,0.2,0.8,0.2,0.238095238095238,0.9523809523809524,0.9523809523809524,0.1904761904761904,0.1904761904761904,0.9047619047619048,0.8095238095238095,0.2857142857142857,0,0,2,4,0.2580645161290322,0.064516129032258,0.2815533980582524,0.1067961165048543,0.125,1.375,-6.0,-10.0,-0.3999999999999999,0.0476190476190476,0.0476190476190475,0.1428571428571428,0.0,-0.2,-0.6666666666666667,-0.7142857142857142,-1.9504165013883383,-2.0,1,1,23,A,0,3,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
